INDEX,SMILES
215922,Fc1ccc(N2CCN(c3nc(CN4CCOCC4)nc4scc(-c5ccccc5)c34)CC2)cc1
215923,NS(=O)(=O)c1cccc(NC(=O)COC(=O)Cc2ccc(Cl)cc2)c1
215924,CC1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1
215925,COc1ccc(C2/C(=C(/O)c3ccc(F)cc3)C(=O)C(=O)N2CCCN2CCOCC2)cc1OC
215926,COc1cc(CCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OC
215927,CCOC(CNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21)OCC
215928,CC(=O)O[C@H]1CC[C@]2(C=O)C3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)C3CC[C@]2(O)C1
215929,O=C(NCCc1c[nH]c2ccccc12)c1ccccc1
215930,CC(=O)c1cccc(NC(=O)[C@@H](NC(N)=O)C(C)C)c1
215931,O=C(NNC1CC(=O)N(c2ccc(F)cc2)C1=O)c1cccnc1
215932,O=C(N/N=C/c1ccc(OC2CSC2)cc1)c1ccccc1
215933,Cc1ccc(C)c(-n2c(-c3ccncc3)n[nH]c2=S)c1
215934,CCc1ccc(OCC(O)CN2CCN(c3ccc(OC)cc3)CC2)cc1
215935,OC[C@@H]1O[C@H](OC2[C@@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
215936,COc1ccc(C)cc1Nc1nc(N)c2ccccc2n1
215937,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)N2CCOCC2)cc1
215938,CCC(C)N(C(=O)c1csnn1)C(C(=O)NCc1ccc(F)cc1)c1ccccc1
215939,CC(CO)(CO)NC(=O)c1ccc(=O)[nH]n1
215940,O=C(NNS(=O)(=O)c1ccccc1[N+](=O)[O-])c1ccncc1
215941,Cn1c(=O)c2c(SCC(=O)NCc3ccco3)nc(-c3ccccc3Cl)nc2n(C)c1=O
215942,Cc1cnc(NC(=O)CN2CCN(c3ccccn3)CC2)s1
215943,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NNC(=O)c2ccccc2)c1
215944,O=C1C=CC=C/C1=C1\NN=C2CCCCCN21
215945,O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)NC1CCCC1
215946,N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Cl)c(Cl)c2)N=C1N1CCOCC1
215947,O=C(CN1C(=O)c2ccccc2C1=O)NCc1ccccn1
215948,COc1ccc(C2=NOC(COc3ccc4c(C)cc(=O)oc4c3)C2)c(OC)c1
215949,COc1ccccc1NC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(=O)c2ccncc2)c1
215950,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21
215951,Cn1ccc2c([N+](=O)[O-])cccc2c1=O
215952,Cn1nc(C(F)(F)F)c(-c2ccc(F)cc2)c1NC(=O)Nc1ccc(F)cc1
215953,COc1ccc(S(=O)(=O)Nc2c(O)c3ccccc3oc2=O)cc1
215954,CC(=O)Nc1ccc(C(=O)OCC(=O)NCc2ccccc2)cc1
215955,O=C(NC1CC2CCCC(C1)N2S(=O)(=O)c1ccccc1)c1ccco1
215956,COc1ccc(S(=O)(=O)N2CCC(NC(=O)N3CCOCC3)CC2)cc1
215957,O=C(Nc1ncccn1)c1cc(-c2ccc(F)cc2)nc2ccccc12
215958,O=C(Nc1nc(-c2ccccn2)cs1)c1cc2ccccc2o1
215959,Cc1cc(/C=C2/C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccccc1O
215960,NC(=O)c1nc(C2CCCCC2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1
215961,CC(C)c1ccc(NC2CCCN(C(=O)CCc3cnn(C)c3)C2)cc1
215962,Clc1cccc(CNCCNCc2cccc(Cl)c2)c1
215963,Cc1ncc(CSCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(CO)c1O
215964,COC(=O)c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)c1
215965,CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCn2c1nc1ccccc12
215966,COc1ccc(CCNC(=O)c2cc3c(=O)n4cccc(C)c4nc3s2)cc1OC
215967,O=C(O)c1cc([N+](=O)[O-])ccc1N1CCC(Cc2ccccc2)CC1
215968,O=C1NN=C/C1=C\Nc1ccc(Cl)cc1Cl
215969,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O
215970,CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)N1CCOCC1)c1cccc(F)c1
215971,CCC(C)NC(=O)c1cc(Cl)ccc1OC
215972,CC1=C(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)SCCO1
215973,O=C(O)CCCNC(=O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccc(Br)cc1
215974,COC(=O)c1cn(C(=O)/C=C/c2ccc(OC)c(OC)c2)c2ccccc12
215975,COC(=O)CSc1nc2[nH][nH]cc-2c(=O)n1
215976,CC(C)CC(C(=O)O)N1C(=O)[C@@H]2[C@@H]3C[C@@H](C(Br)C3Br)[C@@H]2C1=O
215977,CCOc1ccc(N2C(=O)/C(=C\NNC(=O)C3COc4ccccc4O3)c3ccccc3C2=O)cc1
215978,FC(F)(F)c1cnc(N2CCSCC2)c(Cl)c1
215979,CN(C)c1ccc(/C=C/c2nc3ccccc3c(=O)n2CCO)cc1
215980,CC(/C=N/NC(=O)Cc1cccs1)=C\c1ccccc1
215981,Nc1ccccc1Nc1ccccc1
215982,CC(=O)c1cccc(NC(=O)C=C(C)C)c1
215983,c1ccc(-c2ccccn2)nc1
215984,CCOC(=O)c1c[nH]c2c(C)cc(C)cc2c1=O
215985,CCN(C(=O)CSc1nc2cc(C(=O)O)ccc2c(=O)n1Cc1ccccc1)c1ccccc1
215986,Cc1ccc(-n2c(SCC(=O)OC(C)C)nnc2-c2ccncc2)cc1
215987,c1ccc(Cn2nnnc2C(c2cccs2)N2CCSCC2)cc1
215988,O=S1OCCN1c1ccccc1
215989,COc1ccc(N(CC2CO2)S(=O)(=O)c2ccc(C)cc2)cc1
215990,C[C@H](NC(=O)[C@H]1N2C(=O)c3ccccc3C2SC1(C)C)C(=O)N1CCC[C@H]1CO
215991,Cc1nc2cc(OCc3cc(C(=O)NC(C)c4cnn(C)c4)no3)ccc2s1
215992,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1
215993,Cc1cccn2c(=O)c3cc(C(=O)NCC4CCCO4)c(=N)n(Cc4cccnc4)c3nc12
215994,CCc1nnc(NC(=O)c2ccc3c(c2)C(=O)N(CC(C)C)C3=O)s1
215995,Cc1noc(C)c1C(=O)N1CCCc2ccccc21
215996,CC1(C)Cc2c(sc3ncn4nnnc4c23)CO1
215997,CCCN1Cc2cccc(C(=O)NC(CC(=O)OCC)c3ccc(OC(C)C)cc3)c2C1=O
215998,CCOC(=O)c1sc(-c2ccccn2)nc1C
215999,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1
216000,CCOc1ccc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)cc1
216001,CCOc1cc(C2C(C(=O)N3CCCCC3)=C(C)NC3=C2C(=O)CCC3)cc(Br)c1O
216002,Cc1ccc(C(=O)Nc2ccccc2Sc2ccccc2)cc1
216003,COC(=O)c1ccccc1C(=O)c1cccc2ccccc12
216004,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1
216005,CCOc1ccc(CCNC(=O)COC(=O)C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)cc1OCC
216006,COc1ccccc1N1C(=O)CCC1(C#N)c1ccc(Br)cc1
216007,O=C(NNC(=O)c1ccccc1Br)c1cccs1
216008,Cc1cc(Cl)ccc1NC(=S)NCCC(c1ccccc1)c1ccccc1
216009,CCc1nnc(NC(=O)CN2C(=O)/C(=C/c3ccc(OC)c(OC)c3)SC2=S)s1
216010,Cc1cccc2sc(N(CCCN(C)C)C(=O)CCc3ccccc3)nc12
216011,O=[N+]([O-])c1ccc(C2Nc3cccc4cccc(c34)N2)cc1
216012,Cc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(-c2ccccc2)n1
216013,CCCCN(C)C(=O)c1nc2ccccn2c1CN(C)Cc1csc(C)n1
216014,O=C(/N=C1\SC2CS(=O)(=O)CC2N1Cc1ccccc1Cl)C1CC1
216015,O=C(/C=C/c1ccc(F)cc1)NC(=S)N1CCN(c2ccccn2)CC1
216016,CN(C)C(=O)Cn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2ccccc21
216017,Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cccn3)n2)cc1
216018,CCC(=O)Nc1cc(C(=O)N2CCC3(CC2)OCCO3)ccc1S(=O)(=O)c1ccc(C)cc1
216019,COc1cccc(NC(=O)c2ccc[n+](C)c2)c1
216020,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1
216021,O=C(O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O
216022,CCOC(=O)c1ccc(-c2c(-c3ccc4c(c3)OCO4)noc2-c2ccsc2)cc1F
216023,COc1ccc(CCNC(=O)Cn2c(=O)n(CC3CCCO3)c(=O)c3ccccc32)cc1OC
216024,Cc1cc(C)cc(C(=O)NCCCN2CCOCC2)c1
216025,CCCCCOP(=O)(OCCCCC)C1(NS(=O)(=O)c2ccccc2)C=CC(=O)c2ccccc21
216026,Cc1cc(C)nc(/N=C(\N)Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)n1
216027,CCOCCCNC(=O)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)c1ccccc1O
216028,CCC(C)C12CN3CCN(CC(C)(C3)C1O)C2
216029,CS(=O)(=O)N(CC(=O)N1CCCCC1)C1CCCCC1
216030,CCCc1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1
216031,CC(=O)Nc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3ccccc3c2)cc1
216032,CCCCc1ccc(C(=O)O)nc1
216033,Cc1ccc(OCCNCc2ccccc2)c(C)c1
216034,CN1C(=O)C(=CNCc2ccco2)C(=O)N(C)C1=O
216035,COc1ccc(C(=O)Nc2nc(C)cc(C)n2)cc1
216036,COc1ccc(S(=O)(=O)Nc2cc(C(=O)NC3CCCCCC3)ccc2N2CCOCC2)cc1
216037,Cc1ccc(CN2C(=O)CCC2C(=O)NCCc2ccccc2)cc1
216038,COc1cccc(OC)c1-c1nn2c(-c3ccco3)nnc2s1
216039,COC(=O)C1(C(=O)OC)CC2=C[C@H](CC2=O)Cc2ccccc2[C@@H]1C[N+](=O)[O-]
216040,CCOc1ccc(S(=O)(=O)N(CC)CC(=O)NCc2ccncc2)cc1
216041,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12
216042,COc1ccc(-c2nc3ccccc3n2OCC(=O)O)cc1
216043,O=C(O)c1cn(-c2ccc(F)cc2)c(=O)c2ccccc12
216044,O=P(Cc1cc[n+]([O-])cc1)(c1ccccc1)c1ccccc1
216045,CCC(C)N(C(=O)COC(=O)/C=C/c1ccc(O)c(OC)c1)C1CCS(=O)(=O)C1
216046,Nc1cc[n+](CC(=O)c2ccccc2)cc1
216047,CC1=C(C(=O)OC(C)C)C(c2cncc(-c3ccc(F)cc3)c2)C(C#N)=C(N)O1
216048,OB(O)c1csc2ccccc12
216049,O=C(CCC(=O)Nc1ccc(F)cc1)N/N=C/c1cccc(Br)c1
216050,Cc1onc(-c2c(F)cccc2Cl)c1C(N)=S
216051,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]43C)[C@H]12
216052,CCOC(=O)CSc1nc(COc2ccccc2)nc2ccccc12
216053,CC(C)C(=O)Nc1nnc(COc2ccc(Cl)cc2)s1
216054,Cc1[nH]n(-c2ncc(-c3ccccc3)s2)c(=O)c1C(c1ccc(Br)cc1)C(C#N)C#N
216055,COc1cccc(C(=O)NNS(=O)(=O)c2ccc(F)cc2)c1
216056,O=C(Nc1nnc(SCC(=O)N2CCCCC2)s1)c1c(F)cccc1F
216057,O=[N+]([O-])c1cccnc1Oc1ccccc1F
216058,CC(C)CC(=O)N1CCC(N(CCc2ccccc2)Cc2ccccc2)CC1
216059,O=C(O)C1=C[C@@H](c2ccc(F)cc2)C[C@@H](OCCCCO)O1
216060,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCc2cc(C)on2)cc1
216061,CCc1cccc(CC)c1NC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1
216062,CC1CCCN(c2oc(-c3cccc4ccccc34)nc2C#N)C1
216063,O=C(CN1C(=O)c2ccccc2C1=O)N1CCN=C1c1ccccc1
216064,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1
216065,CCC(c1nnnn1Cc1ccccc1)N1CCN(C(=O)c2ccco2)CC1
216066,Cc1cc(=O)[nH]c(S)c1C#N
216067,COc1ccc(S(=O)(=O)N2CCCC2=O)cc1N(C)S(C)(=O)=O
216068,O=c1nc[nH]c2ccc([N+](=O)[O-])cc12
216069,CC1=CC(=O)C2=C(C)C[C@@H](O)[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12
216070,COc1ccc(/C=C/C(=O)NC2CCN(Cc3ccccc3)CC2)cc1OC
216071,O=C(NCc1ccc(Cl)cc1Cl)C(=O)N1CCCCC1
216072,Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccc(C)o3)C2c2cccc(Oc3ccccc3)c2)no1
216073,Cc1nc(-c2ccccn2)sc1C(=O)Nc1ccc(Cl)c(Cl)c1
216074,O=C1C=C/C(=C\NN/C(=C(\O)c2ccccc2)c2ccccc2)C(=O)C1=O
216075,O=c1c2c3nc4ccccc4nc3n(/N=C/c3ccccn3)c2ncn1-c1ccccc1
216076,CC1(C)C(c2ccccc2)=NC(c2ccc(F)cc2)N1O
216077,COc1cccc(-n2c(=O)c3cc(OC)c(OC)cc3n(CC(=O)Nc3cc(C)[nH]n3)c2=O)c1
216078,CCc1ccc(C2NC(=S)NC3=C2C(=O)N(c2ccccc2OC)C(c2ccc(CC)cc2)N3)cc1
216079,O=C(/C=C/c1ccco1)NCCCN1CCN(CCCNC(=O)/C=C/c2ccco2)CC1
216080,CCOC(=O)C1(CCOC)CCN(C(=O)c2ccccc2-c2cccc(C)c2)CC1
216081,Nc1nc(NC(=O)/C=C/c2ccccc2)nn1-c1ccccc1
216082,CCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21
216083,O=C(NCc1cccs1)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1
216084,CCOC(=O)C1CCCN(C(=O)c2cn(CC(C)C)c(=O)c3cc(OC)c(OC)cc23)C1
216085,NC(=O)[C@@H]1CCCN1Cc1nc(Cc2ccccc2F)no1
216086,COc1ccc2cc(/C(C)=N/NC(=O)C3CC3)ccc2c1
216087,COc1ccc(NC(=O)Cn2nc(Cc3cccnc3)c3ccccc3c2=O)c(OC)c1
216088,COc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCC(N)=O
216089,OCCC1CN(Cc2cccn2-c2cccnc2)CCN1Cc1ccccc1
216090,Cc1cc(N)c2cc(NC(=O)/C=C/c3ccccc3Cl)ccc2n1
216091,COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccccc3)ccc2OC)cc1
216092,O=C(Nc1ccc(OC(=O)c2ccccc2)c(-c2nc3ccccc3s2)c1)c1ccccc1
216093,CC(CCc1ccccc1)NC(=O)Cn1cccc1C(=O)c1ccccc1
216094,CN(C)CCCNc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1[N+](=O)[O-]
216095,CCSc1nnc(NC(=O)c2cccnc2)s1
216096,CC1=CC(=O)N(c2ccn(C)n2)C1=O
216097,COC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CCCC3
216098,Cc1ccccc1-n1ncc2c1CC(C)(C)CC2NC(=O)CCC1=NNC(=O)CC1
216099,CC(CNC(=O)c1cc(COc2c(F)cccc2F)on1)c1ccccc1
216100,CCC(C)(C)n1nnnc1C(c1cccs1)N1CC=C(c2ccc(F)cc2)CC1
216101,CCOc1cccc(NCc2cc3c(C(C)(C)C)[nH]n(-c4ccccc4)c-3nc2=O)c1
216102,COCCn1c(SCC(=O)c2ccc(CNC(C)=O)o2)nc2ccccc2c1=O
216103,O=C(CN(C(=O)c1nsc(Cl)c1Cl)c1ccc(F)cc1)NC1CCCC1
216104,CCCCCNCC(=O)Nc1cc(C(F)(F)F)ccc1OCCOC
216105,COc1ccccc1CNC(=O)CNC(=O)Cn1cnc2ccccc2c1=O
216106,Cc1ccc(OCC(=O)NCC2CCCO2)c(C)c1
216107,CCc1nc(SCC(=O)NCc2ccco2)c2c(=O)n(C)c(=O)n(C)c2n1
216108,Cc1ccc(OCc2ccc(C(=O)N3CCCC3)o2)cc1C
216109,CCOc1cc(CNc2ccc(N3CCOCC3)cc2)cc(Br)c1OCC
216110,O=C1/C(=C/c2ccc(O)cc2)CCc2ccc([N+](=O)[O-])cc21
216111,O=[N+]([O-])c1cc(/C=N/OCc2c(Cl)cccc2Cl)ccc1N1CCOCC1
216112,CCOC(=O)N1CCN(C(=O)CCc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1
216113,Cc1ccc(N2CC(C(=O)Nc3cc(C)ccc3F)CC2=O)cc1
216114,O=C1C=CC(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)=C/C1=C1/Nc2ccccc2O1
216115,CO.COC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O
216116,CC(=O)CCc1c(C)c2cc(C)ccc2[nH]c1=O
216117,O=C(c1ccc(COc2ccccc2Br)cc1)N1CCCCC1
216118,Cc1cccc(C)c1OCC(O)Cn1c2ccccc2c2ccccc21
216119,Nc1ccccc1SC1CC(=O)N(c2ccc3c(c2)OCCO3)C1=O
216120,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(CNC(=O)OC(C)(C)C)cc1)C(=O)OC(C)(C)C
216121,Cc1ccc(-c2n[nH]c(=S)n2C)cc1Cl
216122,CC(=O)Nc1cccc(OCCCNS(=O)(=O)c2ccc(C#N)cc2)c1
216123,CN(CC(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(Br)cc1
216124,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3n2C)CC1
216125,Clc1ccc(/C=N\Nc2ccccc2)cc1
216126,CCOC(=O)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1
216127,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)cc1
216128,O=C(c1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1)N1CCOCC1
216129,Cc1nc2c([nH]c3ccccc32)c(=O)n1N
216130,CCOC(=O)C1=C(C)N=C2N=CNN2C1c1cc(OC)ccc1OC
216131,CC1CN(c2ccc([N+](=O)[O-])cc2Cl)CCN1
216132,Cc1cc(OCC(=O)NCCO)ccc1Cl
216133,CC(C)[C@H](NC(=O)NCc1ccc(Cl)cc1)C(=O)O
216134,O=C(CSc1n[nH]c(-c2ccccc2F)n1)NCC(=O)Nc1ccc(F)c(F)c1F
216135,Cc1ccc(C(C)C)cc1OCC(=O)NNC(=O)Nc1ccccc1
216136,Cc1ccc(CN2C(=O)CCC2C(=O)NCCCN2CCC(C)CC2)cc1
216137,CCCCOc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)O)cc1
216138,CCN1CCN(C(c2cccc(OC)c2OC)c2nnnn2Cc2ccco2)CC1
216139,Cc1ccc(S(=O)(=O)N2CCN(C(C)CC(=O)O)CC2)cc1
216140,O=C1OCCC1Sc1ncnc2sc3c(c12)CCC3
216141,COc1ccc(C(=O)Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)cc1OC
216142,Cc1ccc(C)c(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(=O)(=O)c2ccccc2)c1
216143,CS(=O)(=O)N1CCCC(C(=O)Nc2ccccc2)C1
216144,O=C(CN1CCC(NC(=O)Nc2ccccc2)CC1)Nc1ccc([N+](=O)[O-])cc1
216145,CC(C)Cn1cnc2c1c(=O)n(CC(O)c1ccccc1)c(=O)n2CC(C)C
216146,O=C(O)COc1c(-c2ccco2)oc2ccccc2c1=O
216147,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccc(Cl)cc1
216148,Cc1cc(C)nc(SC/C=C/c2ccccc2)n1
216149,CC(C)CC(=O)Nc1nnc(SCC(=O)NCc2ccco2)s1
216150,Cc1cc2c(cc1C)NC1(C(=O)Nc3ccccc31)C1=C(CC(C)(C)CC1=O)N2
216151,O=C1NCCN/C1=C\C(=O)c1cccc(Br)c1
216152,O=S(=O)(c1ccc(Cl)cc1Cl)n1ccc2cccnc21
216153,CC1CCC(NC(=O)c2ccc(CNc3c(NC4CCCCC4)c(=O)c3=O)cc2)CC1
216154,COc1ccc2c(c1)CCN(C(=O)CCl)C2C1C(=O)CCCC1=O
216155,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21
216156,COc1ccc(Cl)cc1S(=O)(=O)n1ccnc1
216157,OCCNc1cc(-n2nc(-c3ccccc3)cc2-c2ccccc2)ncn1
216158,O=C(Nc1cc(-c2ccccc2)sc1C(=O)O)c1cccc(F)c1
216159,CCN(C(=O)COC(=O)c1ccccc1NC(=O)c1ccco1)C1CCS(=O)(=O)C1
216160,COc1ccccc1CNC(=O)CCC(=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
216161,Nc1cccnc1Oc1ccccc1F
216162,COc1cc(C(=O)OC(C)CN2CCN(C)CC2)cc(OC)c1OC
216163,CCSc1nc2c([nH]c3ccccc32)c(=O)n1C
216164,COc1ccc(S(=O)(=O)n2[nH]c(=O)c(CCO)c2C)cc1
216165,COc1ccc(C(=O)Nc2c(Cl)cc(Cl)cc2C(=O)NCCN2CCOCC2)cc1
216166,CCCN1Cc2cccc(C(=O)Nc3ccc4c(c3)OCO4)c2C1=O
216167,Cc1ccc(CNC(=O)c2cc(COc3c(F)cccc3F)on2)s1
216168,COc1ccc(S(=O)(=O)NNC(=O)Nc2ccc(C)cc2)c(OC)c1
216169,O=C(CN1CCN(c2ccc(O)cc2)CC1)NC1CCCc2ccccc21
216170,COc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccc(OC)cc3)N3CCOCC3)c2)cc1
216171,CCOC(=O)Cc1c(C)[nH]c(SC)nc1=O
216172,CC(=O)Nc1ccc(NC(=O)CSC2=NCCS2)cc1
216173,CN1CCN(C(=O)/C(=C/c2ccccc2)c2ccccc2)CC1
216174,O=S(=O)(Nc1ccccn1)c1ccc(C2CCCCC2)cc1
216175,CC(C)(C)C1=CC(=Nc2ccccc2N)C=C(C(C)(C)C)C1=O
216176,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2cccc(F)c2)o1
216177,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)O)c1ccccc1
216178,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
216179,CN(Cc1ccccc1)c1c([N+](=O)[O-])c(=O)n(C)c2ccccc12
216180,CCCCN(C(=O)COc1ccc(C)cc1OC)c1c(N)n(CCC)c(=O)[nH]c1=O
216181,O=C(NC1CCCC1)C(c1ccccn1)N(C(=O)c1csnn1)c1ccccc1
216182,C[N+]1(C)CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
216183,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1
216184,O=C(NCCc1ccccc1)C(=O)Nc1nccs1
216185,COC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O
216186,COC(=O)c1cccc(NC(=S)Nc2cc(Cl)ccc2OC)c1
216187,CC1(C)C(C(=O)NN2C(=O)c3ccccc3C2=O)C1(C)C
216188,CC(Sc1nc2cc([N+](=O)[O-])ccc2n1-c1cccc(C(F)(F)F)c1)C(=O)NC(N)=O
216189,CCOc1ccc(NC(=O)CN2CCc3ccccc3C2)cc1
216190,O=C(CC(c1ccccc1)c1ccco1)N1CCCCC1
216191,NS(=O)(=O)c1ccc(CCNC(=O)Cc2cccs2)cc1
216192,Cc1ccc2oc(=O)n(CC(=O)c3ccc(F)cc3)c2c1
216193,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
216194,c1ccc2c(c1)nnn2Cc1nnc2sc(-c3ccncc3)nn12
216195,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1cc(Cl)ccc1Cl
216196,Cc1cnc(CNc2cc(-c3ccccc3C(F)(F)F)ncn2)cn1
216197,CN1C(=O)CSc2ccc(NC(=O)NCc3ccccc3)cc21
216198,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)c1ccc(F)cc1
216199,COC(=O)CCNc1ccc2c(c1)OCCO2
216200,Cc1cc(C)c(C(=O)C(C)OC(=O)C2=COCCO2)cc1C
216201,CN(C)S(=O)(=O)N1CCN(CC(=O)Nc2ccc(F)cc2)CC1
216202,Cc1ccc(-n2c(NN)nc3ccccc3c2=O)c(C)c1
216203,COc1cc(C(=O)OC(C)CN2CCCC2)cc(OC)c1OC
216204,CCn1cc(C(=O)NCCC(=O)OC)c(=O)c2cc3c(cc21)OCO3
216205,O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(C2CC2)on1
216206,Cc1ccccc1N
216207,CCC(C)c1ccccc1NC(=O)CN(C)CC(=O)Nc1ccccc1SC
216208,Cc1nc(-c2ccccc2)sc1C(=O)/C=C/c1ccccc1
216209,O=C(CSc1ccccn1)Nc1cccc([N+](=O)[O-])c1
216210,Cn1c(NCc2ccccc2)nc2c1c(=O)n(Cc1ccccc1)c(=O)n2C
216211,Cc1nc2ccccn2c1P(=O)(N1CCCCC1)N1CCCCC1
216212,CN1C(=O)c2ccccc2N(C)C1c1cccs1
216213,CC1CCCCN1Cc1ccc(-c2nn[nH]n2)cc1
216214,CN(CC(=O)N1CCN(c2ccccc2F)CC1)S(=O)(=O)c1cnc[nH]1
216215,Cc1ccnc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)c1
216216,CN(Cc1ccccc1)C(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3
216217,O=C(NCc1ccco1)C(=O)c1cn(CC(=O)N2CCCCCC2)c2ccccc12
216218,CN(C)C(=O)CN1CCN(c2nc3nonc3nc2N2CCCCC2)CC1
216219,O=C1CSC(=S)N1c1cccc(Cl)c1
216220,CCC(Cc1ccccc1)NC(=O)CSc1ccsc1[N+](=O)[O-]
216221,O=C(Cc1ccc(Br)cc1)NCCN1CCOCC1
